NOSE_X,NOSE_Y,NOSE_Z,NOSE_V,LEFT_EYE_INNER_X,LEFT_EYE_INNER_Y,LEFT_EYE_INNER_Z,LEFT_EYE_INNER_V,LEFT_EYE_X,LEFT_EYE_Y,LEFT_EYE_Z,LEFT_EYE_V,LEFT_EYE_OUTER_X,LEFT_EYE_OUTER_Y,LEFT_EYE_OUTER_Z,LEFT_EYE_OUTER_V,RIGHT_EYE_INNER_X,RIGHT_EYE_INNER_Y,RIGHT_EYE_INNER_Z,RIGHT_EYE_INNER_V,RIGHT_EYE_X,RIGHT_EYE_Y,RIGHT_EYE_Z,RIGHT_EYE_V,RIGHT_EYE_OUTER_X,RIGHT_EYE_OUTER_Y,RIGHT_EYE_OUTER_Z,RIGHT_EYE_OUTER_V,LEFT_EAR_X,LEFT_EAR_Y,LEFT_EAR_Z,LEFT_EAR_V,RIGHT_EAR_X,RIGHT_EAR_Y,RIGHT_EAR_Z,RIGHT_EAR_V,MOUTH_LEFT_X,MOUTH_LEFT_Y,MOUTH_LEFT_Z,MOUTH_LEFT_V,MOUTH_RIGHT_X,MOUTH_RIGHT_Y,MOUTH_RIGHT_Z,MOUTH_RIGHT_V,LEFT_SHOULDER_X,LEFT_SHOULDER_Y,LEFT_SHOULDER_Z,LEFT_SHOULDER_V,RIGHT_SHOULDER_X,RIGHT_SHOULDER_Y,RIGHT_SHOULDER_Z,RIGHT_SHOULDER_V,LEFT_ELBOW_X,LEFT_ELBOW_Y,LEFT_ELBOW_Z,LEFT_ELBOW_V,RIGHT_ELBOW_X,RIGHT_ELBOW_Y,RIGHT_ELBOW_Z,RIGHT_ELBOW_V,LEFT_WRIST_X,LEFT_WRIST_Y,LEFT_WRIST_Z,LEFT_WRIST_V,RIGHT_WRIST_X,RIGHT_WRIST_Y,RIGHT_WRIST_Z,RIGHT_WRIST_V,LEFT_PINKY_X,LEFT_PINKY_Y,LEFT_PINKY_Z,LEFT_PINKY_V,RIGHT_PINKY_X,RIGHT_PINKY_Y,RIGHT_PINKY_Z,RIGHT_PINKY_V,LEFT_INDEX_X,LEFT_INDEX_Y,LEFT_INDEX_Z,LEFT_INDEX_V,RIGHT_INDEX_X,RIGHT_INDEX_Y,RIGHT_INDEX_Z,RIGHT_INDEX_V,LEFT_THUMB_X,LEFT_THUMB_Y,LEFT_THUMB_Z,LEFT_THUMB_V,RIGHT_THUMB_X,RIGHT_THUMB_Y,RIGHT_THUMB_Z,RIGHT_THUMB_V,LEFT_HIP_X,LEFT_HIP_Y,LEFT_HIP_Z,LEFT_HIP_V,RIGHT_HIP_X,RIGHT_HIP_Y,RIGHT_HIP_Z,RIGHT_HIP_V,LEFT_KNEE_X,LEFT_KNEE_Y,LEFT_KNEE_Z,LEFT_KNEE_V,RIGHT_KNEE_X,RIGHT_KNEE_Y,RIGHT_KNEE_Z,RIGHT_KNEE_V,LEFT_ANKLE_X,LEFT_ANKLE_Y,LEFT_ANKLE_Z,LEFT_ANKLE_V,RIGHT_ANKLE_X,RIGHT_ANKLE_Y,RIGHT_ANKLE_Z,RIGHT_ANKLE_V,LEFT_HEEL_X,LEFT_HEEL_Y,LEFT_HEEL_Z,LEFT_HEEL_V,RIGHT_HEEL_X,RIGHT_HEEL_Y,RIGHT_HEEL_Z,RIGHT_HEEL_V,LEFT_FOOT_INDEX_X,LEFT_FOOT_INDEX_Y,LEFT_FOOT_INDEX_Z,LEFT_FOOT_INDEX_V,RIGHT_FOOT_INDEX_X,RIGHT_FOOT_INDEX_Y,RIGHT_FOOT_INDEX_Z,RIGHT_FOOT_INDEX_V,img_name
0.025248212,-0.534005755,-0.654611966,0.999964833,0.047812715,-0.561172058,-0.581678282,0.999947667,0.06100301,-0.561532771,-0.581825804,0.999934077,0.070387611,-0.5614912,-0.581916259,0.999934912,0.00328226,-0.560053499,-0.568256678,0.999942422,-0.011030456,-0.559482631,-0.568451658,0.999933481,-0.024913251,-0.558547556,-0.568670827,0.999951839,0.090100258,-0.551869772,-0.141403606,0.99986732,-0.039005098,-0.547456283,-0.086722485,0.999966979,0.053646383,-0.507319865,-0.487369978,0.999949455,0.001083495,-0.506212343,-0.471856387,0.999912262,0.219876547,-0.400387121,0.010329756,0.999472201,-0.138000139,-0.395412008,0.088408215,0.999423265,0.324783339,-0.243352097,-0.592596234,0.972160399,-0.249564252,-0.239105767,-0.458193082,0.983254254,0.058638695,-0.335194965,-1.258100308,0.951570213,0.023791014,-0.336920904,-1.125106852,0.952033818,0.023833413,-0.377961587,-1.379454203,0.869035423,0.048495237,-0.373819875,-1.279728448,0.878472924,0.023166526,-0.388829093,-1.302728988,0.853966594,0.040701929,-0.385758942,-1.174566158,0.851386726,0.032016864,-0.375398798,-1.237390229,0.811361909,0.036597235,-0.373891291,-1.095590122,0.803218067,0.099164797,0.010480029,-0.086219279,0.999603093,-0.099164797,-0.010480029,0.086425307,0.998897791,0.054696515,0.301132537,-0.05794946,0.936443686,-0.451023457,0.169493914,-0.495084328,0.990655839,-0.004467683,0.585121792,0.500048496,0.966015935,-0.04997529,0.130806049,0.734490428,0.428879917,-0.037006049,0.619975727,0.543307489,0.895589709,0.020013187,0.100022502,0.865925288,0.483090311,0.076412856,0.646090151,0.166051554,0.960838139,0.045168531,0.23928594,0.826518296,0.412492365,234
-0.064656759,-0.573653954,-0.300785635,0.999996066,-0.036445891,-0.599772709,-0.263981866,0.999995589,-0.019593591,-0.600215811,-0.263907466,0.99999404,-0.002359189,-0.600370112,-0.263929391,0.999992728,-0.065556864,-0.599829259,-0.214556698,0.999996781,-0.070542694,-0.600218511,-0.214703024,0.999996305,-0.075331922,-0.600476513,-0.214688299,0.999996781,0.040276164,-0.586337829,-0.015681657,0.999992251,-0.055619605,-0.588499442,0.212723187,0.999994159,-0.030218654,-0.536232382,-0.207103579,0.999995232,-0.064407757,-0.54096166,-0.142499058,0.999995351,0.157761461,-0.41283825,0.008340762,0.999739349,-0.128695139,-0.386633544,0.439508958,0.999928594,0.115190608,-0.197671473,-0.211080927,0.961001515,-0.281692296,-0.202003299,0.152341641,0.976335466,-0.107630764,-0.244815453,-0.404371699,0.916274846,-0.125710721,-0.245181655,-0.427564687,0.945497632,-0.138253645,-0.280439164,-0.477495233,0.859069884,-0.09519109,-0.284707589,-0.531799705,0.869816601,-0.117927275,-0.294196296,-0.468879732,0.84665525,-0.087348493,-0.299467177,-0.499470264,0.844771564,-0.109195323,-0.287103504,-0.394869193,0.785982132,-0.092553024,-0.291808731,-0.424938121,0.799503863,0.098245108,0.002101712,-0.158712329,0.999938011,-0.098245108,-0.002101712,0.158728504,0.99988544,0.151509224,0.068203805,-1.327915179,0.997441292,-0.455980081,0.052491611,-0.415808517,0.991790175,0.107874965,0.448543861,-1.169136937,0.994447589,-0.472079976,0.370032296,-0.100592753,0.989149034,0.073738763,0.498750959,-1.165571516,0.98663646,-0.440296288,0.421985104,-0.084299113,0.978056669,0.175190364,0.541857415,-1.603257513,0.993075371,-0.645894357,0.413867756,-0.405139029,0.979955733,235
0.291983362,0.410156348,-0.053581292,0.999909282,0.320170976,0.404764296,-0.023912018,0.999883771,0.322300484,0.401224216,-0.023936974,0.999921441,0.324962531,0.397329687,-0.02386648,0.999877453,0.3201431,0.403292916,-0.104978336,0.999855042,0.321900682,0.399129228,-0.105275578,0.999903917,0.324087098,0.394759213,-0.105259618,0.999865651,0.333290339,0.360959208,0.11896173,0.999807537,0.327217627,0.36435514,-0.250629335,0.999879479,0.27631743,0.387451637,0.011324643,0.999837875,0.278096316,0.386915414,-0.096815574,0.999824107,0.283218055,0.268676854,0.339482771,0.999249399,0.26584271,0.313158413,-0.398421288,0.999923348,0.388207909,0.390067319,0.531074523,0.213565007,0.371285085,0.463023128,-0.728458634,0.998517931,0.51308458,0.44131135,0.17713631,0.525017977,0.553841541,0.570962749,-0.752816066,0.998969316,0.557825765,0.440509291,0.192167893,0.743000507,0.616372244,0.591511954,-0.854755266,0.996867359,0.556238185,0.445168252,0.097735846,0.763981998,0.624140502,0.579282251,-0.776557041,0.995241642,0.543701265,0.448431952,0.133932938,0.741261363,0.604830567,0.568470704,-0.721581047,0.991110325,0.015486812,-0.000726067,0.301504545,0.998664975,-0.015486812,0.000726067,-0.300562255,0.999367535,-0.136008128,0.246384582,0.359901946,0.196596235,-0.170696602,0.26457513,-0.202885863,0.997793913,-0.251325594,0.459265237,0.542898068,0.594220579,-0.344235274,0.517178504,-0.118093618,0.998621345,-0.32436727,0.479092473,0.549880697,0.73834157,-0.399659962,0.550137741,-0.131456221,0.999020338,-0.204678688,0.546677246,0.40692372,0.846058369,-0.247222064,0.574569053,-0.350570843,0.997913301,236
-0.050492229,-0.502076738,-0.215587619,0.999953151,-0.039933455,-0.525826231,-0.232832906,0.99980098,-0.035880275,-0.527212772,-0.232793947,0.99980849,-0.03146675,-0.528902505,-0.232755836,0.999736845,-0.044408759,-0.525266054,-0.188283293,0.999843955,-0.043717724,-0.526377003,-0.1883953,0.999859571,-0.042927288,-0.527867572,-0.188407006,0.999818742,0.001208116,-0.524185326,-0.244206634,0.999728501,-0.017425408,-0.52280192,-0.034542883,0.999796093,-0.037933026,-0.481769774,-0.217205576,0.999494314,-0.045249565,-0.479438502,-0.156048027,0.999163032,0.104508581,-0.397353754,-0.195516723,0.999458015,-0.062527078,-0.401543958,0.013301469,0.999883771,0.238311097,-0.404722718,-0.273381688,0.997248828,-0.190226799,-0.409753728,0.056804249,0.981699586,0.354961973,-0.408738326,-0.386692185,0.9867208,-0.308232864,-0.410447692,-0.139093018,0.986272991,0.389719298,-0.410343973,-0.426445133,0.955016077,-0.346485683,-0.417478463,-0.172904635,0.961484373,0.393430172,-0.420857569,-0.471095613,0.961008072,-0.347424837,-0.422215379,-0.235539043,0.968005955,0.382765468,-0.41707371,-0.414695307,0.96536237,-0.33854454,-0.416091819,-0.177896006,0.973944485,0.054760403,0.009976701,-0.086679223,0.995805025,-0.054760403,-0.009976701,0.086658812,0.999256432,0.20015015,0.189225095,-0.171416778,0.993099332,-0.237483706,0.041645057,-0.080682435,0.997677386,0.352720954,0.332097358,-0.033914283,0.992744088,-0.272925281,0.315080789,0.085821276,0.994414568,0.37306847,0.360625451,-0.029563639,0.964279294,-0.255305206,0.368219586,0.096330825,0.990514398,0.386106592,0.359613235,-0.200017032,0.97945869,-0.360266519,0.357249069,-0.003067896,0.984355748,237
-0.015972574,-0.508662934,-0.434153111,0.999800503,-0.005823596,-0.537381738,-0.398109067,0.999672413,-0.000476031,-0.537474967,-0.398011708,0.999453008,0.003138748,-0.537133246,-0.398113574,0.999603331,-0.025305679,-0.536244822,-0.403341799,0.999759734,-0.032246488,-0.535561782,-0.403449798,0.999589264,-0.038134999,-0.534839937,-0.403490254,0.999674201,0.010355988,-0.519749378,-0.22456905,0.999646306,-0.043517562,-0.521223659,-0.245250234,0.999597847,-0.005487433,-0.479282167,-0.370730759,0.999514699,-0.026932219,-0.478066693,-0.377075097,0.999685287,0.049248555,-0.399186301,-0.183015143,0.995992899,-0.07451851,-0.400414493,-0.245681453,0.999426365,0.082798564,-0.61323406,-0.295967913,0.994894385,-0.109496986,-0.607866267,-0.399672721,0.996283829,0.005264976,-0.754453362,-0.344667362,0.96912396,-0.027025497,-0.760939395,-0.378896731,0.973387063,-0.009352256,-0.802489723,-0.377628259,0.907776296,-0.013177024,-0.808824848,-0.417204943,0.923544586,-0.012200178,-0.802179546,-0.353074441,0.891005874,-0.012318141,-0.803900316,-0.382878891,0.908882558,-0.009546624,-0.781029403,-0.340108583,0.892626107,-0.0143938,-0.782392943,-0.371054805,0.905905902,0.039100278,-0.017715299,0.034553628,0.999313951,-0.039100278,0.017715299,-0.034672836,0.999748766,0.176760478,0.180699678,-0.209888806,0.932074904,-0.020423504,0.307960155,-0.139014666,0.957344532,0.021502741,0.121292757,0.170068874,0.5885849,0.006919956,0.571770102,0.16138778,0.963270426,0.00133256,0.092550971,0.210706908,0.706713736,0.016537702,0.605437171,0.183596731,0.91344583,-0.015845599,0.188267402,0.152887473,0.626557231,-0.007143914,0.681895177,0.026719172,0.912610412,238
-0.002936205,-0.53435469,-0.475598173,0.99995935,0.006335616,-0.562419158,-0.424724972,0.999949336,0.013296241,-0.563213628,-0.424736538,0.999924302,0.019715583,-0.563460678,-0.424953887,0.999923348,-0.012687955,-0.561407338,-0.416018435,0.999937415,-0.019039154,-0.561070046,-0.416077591,0.999886751,-0.025583161,-0.560484945,-0.415973993,0.999878883,0.026722361,-0.548729971,-0.20191924,0.999875903,-0.031397799,-0.545218492,-0.155620283,0.999832749,0.011090327,-0.506655965,-0.397674578,0.999228001,-0.012447963,-0.505376408,-0.384216342,0.999148965,0.073018807,-0.400986897,-0.146019912,0.992642224,-0.063513564,-0.398956633,-0.082433109,0.98927772,0.109536626,-0.559976836,-0.281579801,0.988328815,-0.109756582,-0.566943325,-0.132845744,0.980524898,0.146116778,-0.771998841,-0.438862976,0.986650944,-0.145552472,-0.771368673,-0.258916964,0.983920813,0.153364633,-0.835324321,-0.506487645,0.963509679,-0.15379412,-0.82859052,-0.317667156,0.953063011,0.14695892,-0.847531369,-0.519112996,0.963147461,-0.148635495,-0.841232078,-0.328565164,0.950897992,0.142913921,-0.8231647,-0.457800405,0.96258688,-0.142800333,-0.822345661,-0.276697682,0.954292834,0.053083213,0.003275723,-0.019099674,0.998594463,-0.053083213,-0.003275723,0.019406303,0.998890579,0.217647202,0.059979877,-0.451512,0.970369577,-0.21130784,0.063351923,-0.377825534,0.99188602,0.20239112,0.380079718,-0.111585127,0.941660643,-0.198916291,0.36434224,-0.025655923,0.982227981,0.18406347,0.417560761,-0.086923205,0.921728849,-0.186699632,0.406408535,-0.000805309,0.966907024,0.276472514,0.449825408,-0.260082199,0.85297966,-0.271204263,0.431459316,-0.153209738,0.924670815,239
-0.003954178,-0.498022896,-1.033919574,0.996595681,0.012887234,-0.523334498,-0.949444023,0.996909082,0.024983956,-0.524017073,-0.949485404,0.995923996,0.036803759,-0.524230246,-0.950012016,0.997009516,-0.023115803,-0.521309572,-0.963881649,0.996297777,-0.035168713,-0.521445061,-0.963875166,0.994232357,-0.046801652,-0.521153555,-0.964125723,0.994911253,0.048516813,-0.510486053,-0.546440253,0.998029649,-0.067499623,-0.504710343,-0.599664588,0.993243992,0.021596366,-0.473527466,-0.884126477,0.995391607,-0.02540236,-0.474147914,-0.90068762,0.994292736,0.126511175,-0.397803886,-0.49303343,0.994977295,-0.139263893,-0.402094463,-0.683996818,0.997204185,0.113393211,-0.614532504,-0.788203284,0.969130218,-0.106901325,-0.607246757,-1.127507536,0.982017219,0.042091915,-0.797122996,-0.954870369,0.921092212,-0.037836939,-0.79253146,-1.10117977,0.946481764,0.021726938,-0.841805561,-1.045237292,0.845087588,-0.01411187,-0.841734575,-1.191538049,0.889595687,0.016940867,-0.844077424,-1.004425332,0.826497614,-0.014113491,-0.844082988,-1.115533553,0.872685909,0.019329743,-0.827139906,-0.957980013,0.84449178,-0.016953293,-0.827408289,-1.088395125,0.875923932,0.095771066,-0.014194417,0.089958911,0.998724639,-0.095771066,0.014194417,-0.089997213,0.999341309,0.441278237,0.12851957,-0.582641985,0.74576205,-0.029019384,0.323322176,-0.45951732,0.888016403,0.031293246,0.116195737,0.460894948,0.239364848,0.028489855,0.609045004,0.184241542,0.868199944,-0.028533884,0.086291356,0.571652724,0.330218703,0.047569258,0.636214441,0.235484155,0.781414986,-0.038380244,0.190600627,0.476991822,0.247298628,0.028965307,0.680002717,-0.12177914,0.760023832,240
0.09269413,-0.584921039,-0.083456874,0.999934077,0.106933826,-0.56964103,-0.106971161,0.999893427,0.107070882,-0.565134451,-0.107006847,0.999900818,0.107261314,-0.560337007,-0.107117192,0.9998945,0.107423523,-0.56976526,-0.057470027,0.999902129,0.107807053,-0.565512336,-0.057291403,0.999879479,0.108260263,-0.56101935,-0.057147619,0.999866366,0.102309926,-0.512083401,-0.157967719,0.999929667,0.103751516,-0.520587624,0.072306784,0.999851108,0.080313017,-0.569557983,-0.101429564,0.999761164,0.079884464,-0.570215534,-0.034862264,0.999506235,0.067523221,-0.383192451,-0.215261375,0.999974012,0.045668696,-0.408759309,0.13071922,0.999874592,0.124201435,-0.182329594,-0.246144726,0.982810259,0.082679812,-0.224281531,0.121099214,0.03776072,0.190325876,-0.010032562,-0.294619134,0.95980531,0.163953483,-0.05049039,0.006852193,0.050946537,0.205710878,0.026935698,-0.341271312,0.921737432,0.18509157,-0.003988386,-0.016515975,0.061212242,0.20459926,0.0407295,-0.347543266,0.91945219,0.177768148,0.006443556,-0.041638084,0.058513261,0.198534672,0.033111014,-0.299054476,0.905243278,0.170097729,-0.002492019,-0.008892111,0.057969369,0.025488282,0.010315615,-0.113603524,0.999232292,-0.025488282,-0.010315615,0.113782848,0.999876857,0.204484557,0.163337703,-0.298518988,0.998637497,-0.201421014,-0.024439615,-0.09542778,0.996151745,0.381359744,0.33530806,-0.227460793,0.994355202,-0.226485485,0.325049164,0.042705309,0.996029913,0.405695314,0.355017156,-0.217801758,0.980917573,-0.211214869,0.382847802,0.050742193,0.994016528,0.42923971,0.393760501,-0.314762495,0.984854102,-0.323580162,0.369395939,-0.014629764,0.984310925,241
-0.038080418,-0.500602746,-0.528855528,0.994971633,-0.025943635,-0.524601154,-0.464521815,0.993623734,-0.016966913,-0.52526374,-0.464592944,0.992712259,-0.007314108,-0.525526652,-0.464941788,0.993717909,-0.053280661,-0.522189721,-0.475256472,0.992956996,-0.061972376,-0.521922346,-0.475352527,0.990136325,-0.069717532,-0.521147651,-0.475467411,0.990023911,0.001984956,-0.510722708,-0.182128809,0.996097386,-0.082826996,-0.503958724,-0.22241134,0.985953391,-0.018098724,-0.477686463,-0.427093289,0.988010943,-0.054852147,-0.478931635,-0.439293718,0.986427605,0.059365406,-0.401181409,-0.151745874,0.994518101,-0.126446498,-0.39600121,-0.267459143,0.996474922,0.05064365,-0.59926049,-0.3049739,0.972678959,-0.107942522,-0.588801915,-0.527456342,0.986669183,-0.0070654,-0.772355203,-0.409407028,0.94467628,-0.074443309,-0.767467684,-0.542638136,0.967354178,-0.026404262,-0.819491173,-0.467936133,0.888572633,-0.061790172,-0.813055679,-0.606757645,0.926074326,-0.028603939,-0.824126664,-0.449281,0.876435995,-0.064158448,-0.817991198,-0.561629406,0.915342748,-0.026227391,-0.806954608,-0.415801488,0.885878563,-0.065412055,-0.802090926,-0.539407763,0.914429903,0.068553449,-0.014949903,0.066628541,0.999356329,-0.068553449,0.014949903,-0.06652001,0.999557078,0.317769323,0.113642531,-0.461407034,0.949678719,-0.023755768,0.305012975,-0.230042563,0.947448194,0.049395648,0.130797281,0.15798364,0.658458173,0.033925472,0.561279419,0.30184497,0.954971492,0.005643084,0.110142008,0.224036458,0.732097566,0.053829723,0.591081265,0.3427658,0.908049464,-0.029258961,0.238288945,0.112124699,0.677449942,0.02931507,0.651741068,0.081737899,0.90997076,242
0.203828712,0.502718509,-0.065753886,0.999257386,0.221359129,0.502547607,-0.044459914,0.999307275,0.222596258,0.499949963,-0.044555828,0.999417543,0.224235721,0.496700332,-0.04456221,0.999354064,0.222367872,0.499004242,-0.099321696,0.999098063,0.224303839,0.494157514,-0.099507474,0.999233723,0.226434521,0.488796861,-0.099556187,0.999168873,0.229383162,0.448319218,0.061120321,0.999012828,0.229399389,0.445090576,-0.189487353,0.999173105,0.192882674,0.478070681,-0.019176528,0.999021053,0.195656094,0.473308628,-0.09254035,0.998914242,0.192927311,0.351130454,0.192743353,0.995742023,0.189999935,0.351270233,-0.285772014,0.999209404,0.256668342,0.515709279,0.291497288,0.136798486,0.253788981,0.538695879,-0.498853346,0.995625615,0.352648276,0.627543561,0.029807702,0.29734844,0.374150033,0.661398999,-0.492305461,0.994339764,0.390625355,0.633667735,0.024243355,0.50139457,0.412853308,0.684405591,-0.553921182,0.9866606,0.395738294,0.630209765,-0.032939093,0.522262216,0.41540183,0.661943271,-0.521200365,0.980849802,0.384822107,0.626798149,0.000345598,0.511476755,0.404893127,0.652362457,-0.478943979,0.970009387,0.002220633,0.008173933,0.1842667,0.993572712,-0.002220633,-0.008173933,-0.183548522,0.996260285,-0.135395295,0.26945501,0.172788131,0.177712873,-0.142091238,0.271961859,-0.165851397,0.991313279,-0.242499146,0.537873766,0.272577031,0.43772316,-0.257508149,0.56695004,-0.085663011,0.991876245,-0.279070187,0.596486352,0.272781272,0.588367164,-0.290365892,0.612817797,-0.092908861,0.994290829,-0.17329559,0.644534302,0.15068171,0.68713069,-0.183165709,0.661128579,-0.255699957,0.990403891,243
0.002665402,-0.554293529,-0.779061365,0.999999046,0.013634817,-0.584087091,-0.69055413,0.999997973,0.02226842,-0.584801779,-0.690452532,0.999996662,0.031748523,-0.584920606,-0.690733448,0.999996781,-0.016730545,-0.581514548,-0.697945983,0.999998569,-0.030282349,-0.580178832,-0.698119886,0.999998212,-0.042116293,-0.57899505,-0.698036012,0.999998689,0.040124534,-0.572050383,-0.2903903,0.999994516,-0.062998168,-0.566793485,-0.319430991,0.999998808,0.018987774,-0.523164804,-0.64061621,0.999994159,-0.017752055,-0.521943176,-0.650196556,0.999996901,0.145236656,-0.401252045,-0.046209082,0.999375165,-0.160847541,-0.398595628,-0.117828734,0.99975127,0.357754376,-0.371307902,-0.128849725,0.998724043,-0.374934816,-0.377478314,-0.295868884,0.999642015,0.404284637,-0.564306663,-0.406698692,0.99659282,-0.408172528,-0.573633847,-0.649875642,0.998175979,0.415096887,-0.615333967,-0.465178064,0.981155097,-0.418467254,-0.623796375,-0.738818988,0.986555219,0.396711188,-0.619422406,-0.458609079,0.97978735,-0.395552021,-0.6319423,-0.712754736,0.983852983,0.388087431,-0.600802621,-0.415806283,0.971511662,-0.384817369,-0.614270428,-0.654599017,0.97853756,0.092042213,0.00450332,-0.005845686,0.999261796,-0.092042213,-0.00450332,0.005569584,0.999736965,0.381244915,0.087363391,-0.722595137,0.997460186,-0.386317819,0.066882489,-0.697959398,0.999431789,0.391859632,0.368577518,-0.085085447,0.996565402,-0.402666344,0.370393467,-0.098800546,0.99914372,0.365622708,0.419613499,-0.035967893,0.991324425,-0.370884468,0.413681235,-0.048997157,0.9960742,0.503205549,0.45428477,-0.328589842,0.988688767,-0.513944047,0.453728847,-0.310032363,0.994274914,244
-0.101759605,-0.506264584,-0.202896715,0.999949813,-0.08998456,-0.531834488,-0.222843155,0.999813735,-0.084269136,-0.533411044,-0.22283991,0.99982661,-0.077764538,-0.534848161,-0.22290307,0.999784648,-0.096419947,-0.530371833,-0.170483316,0.999817073,-0.096417632,-0.531040264,-0.170610828,0.999824584,-0.096319305,-0.531790499,-0.170668621,0.999795496,-0.037447695,-0.52701235,-0.24361353,0.999818742,-0.068373183,-0.525817419,0.000804633,0.999815285,-0.087466939,-0.483250677,-0.207569697,0.99966073,-0.096384131,-0.480031405,-0.136175473,0.999382615,0.074968741,-0.400799582,-0.196131762,0.999240994,-0.106123084,-0.398593567,0.045376018,0.999679565,0.220938013,-0.38896371,-0.268973205,0.99613601,-0.244617053,-0.414047138,0.101895791,0.989803553,0.346760142,-0.377775625,-0.418606604,0.983006179,-0.363521722,-0.419113847,-0.075650887,0.98616749,0.389690337,-0.367292664,-0.46084476,0.943284035,-0.409406956,-0.413201032,-0.112183046,0.948911369,0.391283065,-0.371781042,-0.515206997,0.951963603,-0.411273756,-0.417099118,-0.170558192,0.957893968,0.375976615,-0.373070669,-0.451095459,0.957049072,-0.395698636,-0.415383614,-0.115701542,0.965360284,0.059181849,-0.003277117,-0.07538562,0.997688532,-0.059181849,0.003277117,0.075494601,0.999480784,0.164859991,0.211476991,-0.186594337,0.993335605,-0.192512957,0.192843928,-0.11625601,0.998342156,0.248536011,0.407991552,0.153341409,0.990180731,-0.178920995,0.40527826,0.191005665,0.995683908,0.244289415,0.437597824,0.174005319,0.927177429,-0.151767624,0.448375362,0.210762624,0.97972095,0.299448507,0.483017717,-0.031536696,0.971650183,-0.256955537,0.475282092,0.068639078,0.987950742,245
0.027717756,-0.542702958,-0.262963195,0.9999156,0.03458341,-0.567610633,-0.231504092,0.999891281,0.038454085,-0.567741709,-0.231559568,0.999869227,0.041928089,-0.567721353,-0.231630183,0.999889851,0.019156696,-0.567843904,-0.228402702,0.999850512,0.013468389,-0.568327122,-0.228450563,0.999827087,0.007763686,-0.568749739,-0.228486825,0.999885201,0.048438899,-0.555558615,-0.045680539,0.999805748,-0.003497177,-0.557492602,-0.030896319,0.999901056,0.036644745,-0.515524618,-0.192757603,0.999927521,0.016285433,-0.51702574,-0.188824999,0.999878645,0.100263323,-0.397040548,0.02317885,0.999775469,-0.054451027,-0.401646646,0.058535148,0.999022961,0.144362046,-0.200835678,-0.184407409,0.973367751,-0.091063376,-0.203070896,-0.148183615,0.966935933,0.041290413,-0.313108003,-0.445373454,0.941639721,0.016755142,-0.321773262,-0.458408303,0.932707071,0.032169652,-0.362726974,-0.492651565,0.864833474,0.027669499,-0.365119864,-0.524861765,0.854785383,0.031061709,-0.376871397,-0.464072575,0.847590446,0.024789852,-0.379853472,-0.492242875,0.827418745,0.033421247,-0.358629595,-0.436984925,0.798146725,0.023410442,-0.363676686,-0.451266665,0.772234857,0.043360226,0.00970112,-0.042023458,0.999616504,-0.043360226,-0.00970112,0.04229589,0.998842299,0.043987002,0.33774193,-0.075753129,0.97646904,-0.184965526,0.170371563,-0.265209848,0.988497376,0.01074525,0.625211959,0.142181432,0.983189583,-0.010857553,0.143652545,0.163651389,0.538995147,-0.000798678,0.655097368,0.158065232,0.865059555,0.011987436,0.112698226,0.209065394,0.533115923,0.003370806,0.735042392,-0.026562301,0.970403433,0.033360414,0.264926201,0.164352308,0.533700585,246
-0.098744695,-0.546744003,-0.468584971,0.999884367,-0.067409752,-0.570358373,-0.471539065,0.999228001,-0.056729565,-0.569553927,-0.471421712,0.999344051,-0.045367689,-0.568807132,-0.471445351,0.999174535,-0.081951959,-0.571333891,-0.385798022,0.999373853,-0.082004263,-0.571403678,-0.386118378,0.999473035,-0.08173702,-0.571613849,-0.386318146,0.999399304,0.017499393,-0.548653716,-0.415103241,0.999243975,-0.034771363,-0.551262457,-0.007056836,0.999206245,-0.076324135,-0.520210188,-0.448566188,0.998956323,-0.09691341,-0.520353346,-0.330808715,0.998242497,0.204298829,-0.396891672,-0.394157806,0.999083519,-0.176450356,-0.40262347,0.100921341,0.999588549,0.478135472,-0.3907923,-0.563306254,0.99722302,-0.466870345,-0.42234224,0.208459317,0.992100656,0.704278937,-0.403202631,-0.855657281,0.99142468,-0.736478548,-0.45178163,-0.083908471,0.992846668,0.783795077,-0.396737707,-0.934916524,0.971601903,-0.825415122,-0.44897997,-0.153452223,0.97540319,0.793270994,-0.403862243,-1.048208801,0.974704921,-0.83343305,-0.455732366,-0.279815397,0.979855776,0.764069834,-0.404429094,-0.924320371,0.97609657,-0.803532862,-0.453216848,-0.166650428,0.983336508,0.125401209,0.003025383,-0.199849122,0.99689734,-0.125401209,-0.003025383,0.19928714,0.999475181,0.346887686,0.229638257,-0.48108552,0.995523095,-0.500028829,0.170125122,-0.33382647,0.9984079,0.620132163,0.407561571,0.194560409,0.991472423,-0.418043984,0.430378142,0.25100938,0.995278835,0.631151085,0.433316197,0.239234301,0.866206527,-0.370083274,0.478532291,0.289193179,0.980358958,0.700379061,0.488548127,-0.235116307,0.976077139,-0.607317037,0.490759355,-0.037723026,0.986096442,247
